55Ihr6uVIDA,1530,0.209,0.490,0.355,0.976,30,216
55Ihr6uVIDA,1531,0.222,0.422,0.369,0.959,30,217
55Ihr6uVIDA,1532,0.232,0.451,0.386,0.977,30,217
55Ihr6uVIDA,1535,0.208,0.327,0.417,0.962,30,218
55Ihr6uVIDA,1538,0.202,0.296,0.410,0.988,30,219
914yZXz-iRs,1304,0.805,0.240,0.957,0.985,30,96
914yZXz-iRs,1305,0.816,0.242,1.000,0.976,30,97
9Y_l9NsnYE0,1148,0.403,0.143,0.628,0.982,30,91
9Y_l9NsnYE0,1149,0.669,0.157,0.893,0.996,30,94
9Y_l9NsnYE0,1365,0.797,0.214,0.959,0.506,30,186
BXCh3r-pPAM,1301,0.221,0.254,0.616,0.983,30,190
CMCPhm2L400,1593,0.173,0.060,0.516,0.967,30,388
CMCPhm2L400,1594,0.060,0.151,0.740,0.980,30,388
Di1MG6auDYo,1544,0.321,0.117,0.551,0.967,30,310
Gvp-cj3bmIY,1202,0.318,0.383,0.484,0.986,30,249
IzvOYVMltkI,1022,0.606,0.124,0.746,0.936,30,56
IzvOYVMltkI,1447,0.461,0.251,0.548,0.712,30,268
IzvOYVMltkI,1701,0.055,0.109,0.289,1.000,30,469
KHHgQ_Pe4cI,1541,0.300,0.265,0.455,0.790,30,162
NO2esmws190,0965,0.218,0.168,0.719,1.000,30,127
O_NYCUhZ9zw,1736,0.477,0.308,0.564,0.745,30,247
QCLQYnt3aMo,0951,0.754,0.235,0.855,0.499,30,16
TEQ9sAj-DPo,1599,0.406,0.152,0.611,0.980,30,257
TEQ9sAj-DPo,1604,0.528,0.134,0.639,1.000,30,263
UOyyTUX5Vo4,1077,0.545,0.423,0.704,0.986,30,75
WSPvfxtqisg,0933,0.350,0.175,0.538,0.938,30,6
WSPvfxtqisg,0934,0.342,0.152,0.517,0.930,30,6
WSPvfxtqisg,0935,0.334,0.166,0.477,0.931,30,6
XpGRS72ghag,1297,0.628,0.104,0.974,0.915,30,240
_7oWZq_s_Sk,1686,0.220,0.430,0.312,0.966,30,306
_7oWZq_s_Sk,1739,0.384,0.309,0.549,0.762,30,323
_eBah6c5kyA,1776,0.040,0.055,0.576,0.998,30,426
fpprSy6AzKk,1634,0.096,0.242,0.396,0.941,30,283
l2XO3tQk8lI,1214,0.013,0.000,0.116,0.520,30,137
l2XO3tQk8lI,1733,0.399,0.115,0.611,1.000,30,367
lDmLcWWBp1E,1332,0.278,0.262,0.395,0.668,30,332
lDmLcWWBp1E,1704,0.160,0.068,0.366,0.915,30,523
om_83F5VwTQ,1318,0.328,0.253,0.396,0.686,30,72
qx2vAO5ofmo,0932,0.488,0.225,0.620,0.881,30,8
qx2vAO5ofmo,1093,0.495,0.248,0.673,0.861,30,55
qx2vAO5ofmo,1409,0.332,0.182,0.573,0.862,30,338
rXFlJbXyZyc,1038,0.377,0.267,0.443,0.558,30,46
rXFlJbXyZyc,1482,0.327,0.389,0.399,0.659,30,279
rXFlJbXyZyc,1590,0.385,0.116,0.555,0.988,30,317
sNQJfYvhcPk,1579,0.122,0.243,0.235,0.708,30,173
sNQJfYvhcPk,1580,0.045,0.205,0.240,0.826,30,173
u1ltv6r14KQ,1083,0.380,0.155,0.757,1.000,30,46
u1ltv6r14KQ,1084,0.230,0.216,0.569,0.985,30,46
u1ltv6r14KQ,1085,0.232,0.196,0.464,0.985,30,46
uNT6HrrnqPU,1146,0.481,0.336,0.691,0.981,30,131
uNT6HrrnqPU,1147,0.423,0.122,0.852,0.992,30,132
uNT6HrrnqPU,1148,0.412,0.119,0.918,1.000,30,132
xeGWXqSvC-8,1377,0.719,0.241,0.999,0.989,30,116
xeGWXqSvC-8,1783,0.432,0.243,0.685,0.987,30,269
z-fsLpGHq6o,1259,0.417,0.137,0.599,0.726,30,224
z-fsLpGHq6o,1441,0.820,0.218,0.893,0.616,30,387
z-fsLpGHq6o,1448,0.398,0.114,0.620,0.923,30,399
